[0/1] Re-running CMake...
-- NuttX Host Tools
-- Configuring done
-- Generating done
-- Build files have been written to: /home/yang/openvela/cmake_out/configs_nsh/bin_host
-- ╭─────────────────────────────────────────────────╮
-- │  Vela build custom modules base on NuttX build  |
-- ╰─────────────────────────────────────────────────╯
-- Configuring done
-- Generating done
-- Build files have been written to: /home/yang/openvela/cmake_out/configs_nsh
[1/1496] cd /home/yang/openvela/cmake_out/configs_nsh/libs/libc/misc && /home/yang/openvela/prebuilts/tools/cmake/bin/cmake -E touch /home/yang/openvela/nuttx/libs/libc/misc/lib_utsname.c
[2/1496] Generating bin output directories
[889/1496] Building C object libs/libc/CMakeFiles/c.dir/wchar/lib_mbsinit.c.o
[890/1496] Building C object libs/libc/CMakeFiles/c.dir/wchar/lib_wcsnrtombs.c.o
[891/1496] Building C object libs/libc/CMakeFiles/c.dir/wchar/lib_wcscpy.c.o
[892/1496] Building C object libs/libc/CMakeFiles/c.dir/wchar/lib_wcsrtombs.c.o
[893/1496] Building C object libs/libc/CMakeFiles/c.dir/wchar/lib_wcslcat.c.o
[894/1496] Building C object libs/libc/CMakeFiles/c.dir/wchar/lib_wcscat.c.o
[895/1496] Building C object libs/libc/CMakeFiles/c.dir/wchar/lib_wcsrchr.c.o
[896/1496] Building C object libs/libc/CMakeFiles/c.dir/wchar/lib_wcschr.c.o
[897/1496] Building C object libs/libc/CMakeFiles/c.dir/wchar/lib_wcsncat.c.o
[898/1496] Building C object libs/libc/CMakeFiles/c.dir/wchar/lib_wcsncpy.c.o
[899/1496] Building C object libs/libc/CMakeFiles/c.dir/wchar/lib_wcsncmp.c.o
[900/1496] Building C object libs/libc/CMakeFiles/c.dir/wchar/lib_wcscspn.c.o
[901/1496] Building C object libs/libc/CMakeFiles/c.dir/wchar/lib_wcsspn.c.o
[902/1496] Building C object libs/libc/CMakeFiles/c.dir/wchar/lib_wcspbrk.c.o
[903/1496] Building C object libs/libc/CMakeFiles/c.dir/wchar/lib_wcstok.c.o
[904/1496] Building C object libs/libc/CMakeFiles/c.dir/wchar/lib_wcsstr.c.o
[905/1496] Building C object libs/libc/CMakeFiles/c.dir/wchar/lib_wcswcs.c.o
[906/1496] Building C object libs/libc/CMakeFiles/c.dir/wctype/lib_wctype.c.o
[907/1496] Building C object libs/libc/CMakeFiles/c.dir/wchar/lib_wcswidth.c.o
[908/1496] Building C object libs/libc/CMakeFiles/c.dir/wchar/lib_wcwidth.c.o
[909/1496] Building C object libs/libc/CMakeFiles/c.dir/wctype/lib_towlower.c.o
[910/1496] Building C object libs/libc/CMakeFiles/c.dir/wctype/lib_towupper.c.o
[911/1496] Building C object libs/libc/CMakeFiles/c.dir/wctype/lib_iswctype.c.o
[912/1496] Building C object mm/CMakeFiles/mm.dir/iob/iob_add_queue.c.o
[913/1496] Building C object mm/CMakeFiles/mm.dir/iob/iob_clone.c.o
[914/1496] Building C object mm/CMakeFiles/mm.dir/iob/iob_copyin.c.o
[915/1496] Building C object mm/CMakeFiles/mm.dir/iob/iob_alloc.c.o
[916/1496] Building C object mm/CMakeFiles/mm.dir/iob/iob_alloc_qentry.c.o
[917/1496] Building C object mm/CMakeFiles/mm.dir/iob/iob_concat.c.o
[918/1496] Building C object mm/CMakeFiles/mm.dir/iob/iob_copyout.c.o
[919/1496] Building C object mm/CMakeFiles/mm.dir/iob/iob_contig.c.o
[920/1496] Building C object mm/CMakeFiles/mm.dir/iob/iob_free.c.o
[921/1496] Building C object mm/CMakeFiles/mm.dir/iob/iob_free_qentry.c.o
[922/1496] Building C object mm/CMakeFiles/mm.dir/iob/iob_free_queue.c.o
[923/1496] Building C object mm/CMakeFiles/mm.dir/iob/iob_free_chain.c.o
[924/1496] Building C object mm/CMakeFiles/mm.dir/iob/iob_pack.c.o
[925/1496] Building C object mm/CMakeFiles/mm.dir/iob/iob_initialize.c.o
[926/1496] Building C object mm/CMakeFiles/mm.dir/iob/iob_remove_queue.c.o
[927/1496] Building C object mm/CMakeFiles/mm.dir/iob/iob_peek_queue.c.o
[928/1496] Building C object mm/CMakeFiles/mm.dir/iob/iob_navail.c.o
[929/1496] Building C object mm/CMakeFiles/mm.dir/iob/iob_trimhead_queue.c.o
[930/1496] Building C object mm/CMakeFiles/mm.dir/iob/iob_trimtail.c.o
[931/1496] Building C object mm/CMakeFiles/mm.dir/iob/iob_statistics.c.o
[932/1496] Building C object mm/CMakeFiles/mm.dir/iob/iob_trimhead.c.o
[933/1496] Building C object mm/CMakeFiles/mm.dir/iob/iob_free_queue_qentry.c.o
[934/1496] Building C object mm/CMakeFiles/mm.dir/iob/iob_tailroom.c.o
[935/1496] Building C object mm/CMakeFiles/mm.dir/iob/iob_get_queue_info.c.o
[936/1496] Building C object mm/CMakeFiles/mm.dir/iob/iob_update_pktlen.c.o
[937/1496] Building C object mm/CMakeFiles/mm.dir/kasan/hook.c.o
[938/1496] Building C object mm/CMakeFiles/mm.dir/iob/iob_reserve.c.o
[939/1496] Building C object mm/CMakeFiles/mm.dir/iob/iob_count.c.o
[940/1496] Building C object mm/CMakeFiles/mm.dir/mempool/mempool_procfs.c.o
[941/1496] Building C object mm/CMakeFiles/mm.dir/map/mm_map.c.o
[942/1496] Building C object mm/CMakeFiles/mm.dir/mempool/mempool.c.o
[943/1496] Building C object mm/CMakeFiles/mm.dir/mempool/mempool_multiple.c.o
[944/1496] Building C object mm/CMakeFiles/mm.dir/mm_heap/mm_shrinkchunk.c.o
[945/1496] Building C object mm/CMakeFiles/mm.dir/mm_heap/mm_initialize.c.o
[946/1496] Building C object mm/CMakeFiles/mm.dir/mm_heap/mm_malloc_size.c.o
[947/1496] Building C object mm/CMakeFiles/mm.dir/mm_heap/mm_brkaddr.c.o
[948/1496] Building C object mm/CMakeFiles/mm.dir/mm_heap/mm_calloc.c.o
[949/1496] Building C object mm/CMakeFiles/mm.dir/mm_heap/mm_extend.c.o
[950/1496] Building C object mm/CMakeFiles/mm.dir/mm_heap/mm_free.c.o
[951/1496] Building C object mm/CMakeFiles/mm.dir/mm_heap/mm_mallinfo.c.o
[952/1496] Building C object mm/CMakeFiles/mm.dir/mm_heap/mm_zalloc.c.o
[953/1496] Building C object mm/CMakeFiles/mm.dir/mm_heap/mm_foreach.c.o
[954/1496] Building C object mm/CMakeFiles/mm.dir/mm_heap/mm_memalign.c.o
[955/1496] Building C object mm/CMakeFiles/mm.dir/mm_heap/mm_realloc.c.o
[956/1496] Building C object mm/CMakeFiles/mm.dir/mm_heap/mm_malloc.c.o
[957/1496] Building C object mm/CMakeFiles/mm.dir/umm_heap/umm_globals.c.o
[958/1496] Building C object mm/CMakeFiles/mm.dir/mm_heap/mm_heapmember.c.o
[959/1496] Building C object mm/CMakeFiles/mm.dir/umm_heap/umm_addregion.c.o
[960/1496] Building C object mm/CMakeFiles/mm.dir/mm_heap/mm_memdump.c.o
[961/1496] Building C object mm/CMakeFiles/mm.dir/umm_heap/umm_malloc_size.c.o
[962/1496] Building C object mm/CMakeFiles/mm.dir/umm_heap/umm_initialize.c.o
[963/1496] Building C object mm/CMakeFiles/mm.dir/umm_heap/umm_calloc.c.o
[964/1496] Building C object mm/CMakeFiles/mm.dir/umm_heap/umm_brkaddr.c.o
[965/1496] Building C object mm/CMakeFiles/mm.dir/umm_heap/umm_extend.c.o
[966/1496] Building C object mm/CMakeFiles/mm.dir/umm_heap/umm_free.c.o
[967/1496] Building C object mm/CMakeFiles/mm.dir/umm_heap/umm_mallinfo.c.o
[968/1496] Building C object mm/CMakeFiles/mm.dir/umm_heap/umm_malloc.c.o
[969/1496] Building C object mm/CMakeFiles/mm.dir/umm_heap/umm_memalign.c.o
[970/1496] Building C object mm/CMakeFiles/mm.dir/umm_heap/umm_zalloc.c.o
[971/1496] Building C object mm/CMakeFiles/mm.dir/umm_heap/umm_heapmember.c.o
[972/1496] Building C object mm/CMakeFiles/mm.dir/umm_heap/umm_realloc.c.o
[973/1496] Building C object mm/CMakeFiles/mm.dir/umm_heap/umm_memdump.c.o
[974/1496] Building C object net/CMakeFiles/net.dir/arp/arp_input.c.o
[975/1496] Building C object net/CMakeFiles/net.dir/arp/arp_out.c.o
[976/1496] Building C object net/CMakeFiles/net.dir/arp/arp_format.c.o
[977/1496] Building C object net/CMakeFiles/net.dir/arp/arp_table.c.o
[978/1496] Building C object net/CMakeFiles/net.dir/arp/arp_poll.c.o
[979/1496] Building C object net/CMakeFiles/net.dir/arp/arp_notify.c.o
[980/1496] Building C object net/CMakeFiles/net.dir/devif/devif_loopback.c.o
[981/1496] Building C object net/CMakeFiles/net.dir/arp/arp_send.c.o
[982/1496] Building C object net/CMakeFiles/net.dir/devif/devif_send.c.o
[983/1496] Building C object net/CMakeFiles/net.dir/devif/devif_callback.c.o
[984/1496] Building C object net/CMakeFiles/net.dir/devif/devif_iobsend.c.o
[985/1496] Building C object net/CMakeFiles/net.dir/devif/ipv4_input.c.o
[986/1496] Building C object net/CMakeFiles/net.dir/devif/devif_filesend.c.o
[987/1496] Building C object net/CMakeFiles/net.dir/devif/devif_poll.c.o
[988/1496] Building C object net/CMakeFiles/net.dir/icmp/icmp_input.c.o
[989/1496] Building C object net/CMakeFiles/net.dir/icmp/icmp_poll.c.o
[990/1496] Building C object net/CMakeFiles/net.dir/icmp/icmp_sockif.c.o
[991/1496] Building C object net/CMakeFiles/net.dir/icmp/icmp_reply.c.o
[992/1496] Building C object net/CMakeFiles/net.dir/icmp/icmp_sendmsg.c.o
[993/1496] Building C object net/CMakeFiles/net.dir/icmp/icmp_conn.c.o
[994/1496] Building C object net/CMakeFiles/net.dir/icmp/icmp_recvmsg.c.o
[995/1496] Building C object net/CMakeFiles/net.dir/inet/inet_txdrain.c.o
[996/1496] Building C object net/CMakeFiles/net.dir/inet/inet_globals.c.o
[997/1496] Building C object net/CMakeFiles/net.dir/icmp/icmp_netpoll.c.o
[998/1496] Building C object net/CMakeFiles/net.dir/icmp/icmp_ioctl.c.o
[999/1496] Building C object net/CMakeFiles/net.dir/inet/inet_sockif.c.o
[1000/1496] Building C object net/CMakeFiles/net.dir/inet/ipv4_setsockopt.c.o
[1001/1496] Building C object net/CMakeFiles/net.dir/inet/ipv4_getsockopt.c.o
[1002/1496] Building C object net/CMakeFiles/net.dir/inet/ipv4_getsockname.c.o
[1003/1496] Building C object net/CMakeFiles/net.dir/inet/ipv4_getpeername.c.o
[1004/1496] Building C object net/CMakeFiles/net.dir/inet/ipv4_build_header.c.o
[1005/1496] Building C object net/CMakeFiles/net.dir/netdev/netdev_register.c.o
[1006/1496] Building C object net/CMakeFiles/net.dir/netdev/netdev_findbyname.c.o
[1007/1496] Building C object net/CMakeFiles/net.dir/netdev/netdev_txnotify.c.o
[1008/1496] Building C object net/CMakeFiles/net.dir/netdev/netdev_ioctl.c.o
[1009/1496] Building C object net/CMakeFiles/net.dir/netdev/netdev_findbyaddr.c.o
[1010/1496] Building C object net/CMakeFiles/net.dir/netdev/netdev_findbyindex.c.o
[1011/1496] Building C object net/CMakeFiles/net.dir/netdev/netdev_ifconf.c.o
[1012/1496] Building C object net/CMakeFiles/net.dir/netdev/netdev_count.c.o
[1013/1496] Building C object net/CMakeFiles/net.dir/netdev/netdev_foreach.c.o
[1014/1496] Building C object net/CMakeFiles/net.dir/netdev/netdev_unregister.c.o
[1015/1496] Building C object net/CMakeFiles/net.dir/netdev/netdev_verify.c.o
[1016/1496] Building C object net/CMakeFiles/net.dir/netdev/netdev_carrier.c.o
[1017/1496] Building C object net/CMakeFiles/net.dir/netdev/netdev_default.c.o
[1018/1496] Building C object net/CMakeFiles/net.dir/netdev/netdev_lladdrsize.c.o
[1019/1496] Building C object net/CMakeFiles/net.dir/netdev/netdev_checksum.c.o
[1020/1496] Building C object net/CMakeFiles/net.dir/netdev/netdev_input.c.o
[1021/1496] Building C object net/CMakeFiles/net.dir/netdev/netdev_iob.c.o
[1022/1496] Building C object net/CMakeFiles/net.dir/procfs/net_procfs.c.o
[1023/1496] Building C object net/CMakeFiles/net.dir/procfs/netdev_statistics.c.o
[1024/1496] Building C object net/CMakeFiles/net.dir/socket/connect.c.o
[1025/1496] Building C object net/CMakeFiles/net.dir/socket/accept.c.o
[1026/1496] Building C object net/CMakeFiles/net.dir/socket/bind.c.o
[1027/1496] Building C object net/CMakeFiles/net.dir/socket/getsockname.c.o
[1028/1496] Building C object net/CMakeFiles/net.dir/socket/recv.c.o
[1029/1496] Building C object net/CMakeFiles/net.dir/socket/getpeername.c.o
[1030/1496] Building C object net/CMakeFiles/net.dir/socket/listen.c.o
[1031/1496] Building C object net/CMakeFiles/net.dir/socket/send.c.o
[1032/1496] Building C object net/CMakeFiles/net.dir/socket/socket.c.o
[1033/1496] Building C object net/CMakeFiles/net.dir/socket/recvfrom.c.o
[1034/1496] Building C object net/CMakeFiles/net.dir/socket/sendto.c.o
[1035/1496] Building C object net/CMakeFiles/net.dir/socket/socketpair.c.o
[1036/1496] Building C object net/CMakeFiles/net.dir/socket/net_close.c.o
[1037/1496] Building C object net/CMakeFiles/net.dir/socket/recvmsg.c.o
[1038/1496] Building C object net/CMakeFiles/net.dir/socket/shutdown.c.o
[1039/1496] Building C object net/CMakeFiles/net.dir/socket/sendmsg.c.o
[1040/1496] Building C object net/CMakeFiles/net.dir/socket/net_poll.c.o
[1041/1496] Building C object net/CMakeFiles/net.dir/socket/net_sockif.c.o
[1042/1496] Building C object net/CMakeFiles/net.dir/socket/net_dup2.c.o
[1043/1496] Building C object net/CMakeFiles/net.dir/socket/net_fstat.c.o
[1044/1496] Building C object net/CMakeFiles/net.dir/socket/net_mmap.c.o
[1045/1496] Building C object net/CMakeFiles/net.dir/socket/net_timeo.c.o
[1046/1496] Building C object net/CMakeFiles/net.dir/socket/getsockopt.c.o
[1047/1496] Building C object net/CMakeFiles/net.dir/socket/setsockopt.c.o
[1048/1496] Building C object net/CMakeFiles/net.dir/tcp/tcp_connect.c.o
[1049/1496] Building C object net/CMakeFiles/net.dir/tcp/tcp_accept.c.o
[1050/1496] Building C object net/CMakeFiles/net.dir/tcp/tcp_recvfrom.c.o
[1051/1496] Building C object net/CMakeFiles/net.dir/tcp/tcp_seqno.c.o
[1052/1496] Building C object net/CMakeFiles/net.dir/tcp/tcp_finddev.c.o
[1053/1496] Building C object net/CMakeFiles/net.dir/tcp/tcp_send_unbuffered.c.o
[1054/1496] Building C object net/CMakeFiles/net.dir/tcp/tcp_devpoll.c.o
[1055/1496] Building C object net/CMakeFiles/net.dir/tcp/tcp_conn.c.o
[1056/1496] Building C object net/CMakeFiles/net.dir/tcp/tcp_timer.c.o
[1057/1496] Building C object net/CMakeFiles/net.dir/tcp/tcp_send.c.o
[1058/1496] Building C object net/CMakeFiles/net.dir/tcp/tcp_listen.c.o
[1059/1496] Building C object net/CMakeFiles/net.dir/tcp/tcp_input.c.o
[1060/1496] Building C object net/CMakeFiles/net.dir/tcp/tcp_appsend.c.o
[1061/1496] Building C object net/CMakeFiles/net.dir/tcp/tcp_close.c.o
[1062/1496] Building C object net/CMakeFiles/net.dir/tcp/tcp_backlog.c.o
[1063/1496] Building C object net/CMakeFiles/net.dir/tcp/tcp_callback.c.o
[1064/1496] Building C object net/CMakeFiles/net.dir/tcp/tcp_monitor.c.o
[1065/1496] Building C object net/CMakeFiles/net.dir/tcp/tcp_ipselect.c.o
[1066/1496] Building C object net/CMakeFiles/net.dir/tcp/tcp_netpoll.c.o
[1067/1496] Building C object net/CMakeFiles/net.dir/tcp/tcp_ioctl.c.o
[1068/1496] Building C object net/CMakeFiles/net.dir/tcp/tcp_recvwindow.c.o
[1069/1496] Building C object net/CMakeFiles/net.dir/udp/udp_recvfrom.c.o
[1070/1496] Building C object net/CMakeFiles/net.dir/tcp/tcp_shutdown.c.o
[1071/1496] Building C object net/CMakeFiles/net.dir/udp/udp_devpoll.c.o
[1072/1496] Building C object net/CMakeFiles/net.dir/udp/udp_sendto_unbuffered.c.o
[1073/1496] Building C object net/CMakeFiles/net.dir/udp/udp_conn.c.o
[1074/1496] Building C object net/CMakeFiles/net.dir/udp/udp_input.c.o
[1075/1496] Building C object net/CMakeFiles/net.dir/udp/udp_finddev.c.o
[1076/1496] Building C object net/CMakeFiles/net.dir/udp/udp_send.c.o
[1077/1496] Building C object net/CMakeFiles/net.dir/udp/udp_close.c.o
[1078/1496] Building C object net/CMakeFiles/net.dir/udp/udp_callback.c.o
[1079/1496] Building C object net/CMakeFiles/net.dir/udp/udp_ipselect.c.o
[1080/1496] Building C object net/CMakeFiles/net.dir/udp/udp_netpoll.c.o
[1081/1496] Building C object net/CMakeFiles/net.dir/udp/udp_ioctl.c.o
[1082/1496] Building C object net/CMakeFiles/net.dir/utils/net_dsec2tick.c.o
[1083/1496] Building C object net/CMakeFiles/net.dir/utils/net_dsec2timeval.c.o
[1084/1496] Building C object net/CMakeFiles/net.dir/utils/net_timeval2dsec.c.o
[1085/1496] Building C object net/CMakeFiles/net.dir/utils/net_chksum.c.o
[1086/1496] Building C object net/CMakeFiles/net.dir/utils/net_ipchksum.c.o
[1087/1496] Building C object net/CMakeFiles/net.dir/utils/net_incr32.c.o
[1088/1496] Building C object net/CMakeFiles/net.dir/utils/net_iob_concat.c.o
[1089/1496] Building C object net/CMakeFiles/net.dir/utils/net_lock.c.o
[1090/1496] Building C object net/CMakeFiles/net.dir/utils/net_cmsg.c.o
[1091/1496] Building C object net/CMakeFiles/net.dir/utils/net_tcpchksum.c.o
[1092/1496] Building C object net/CMakeFiles/net.dir/utils/net_mask2pref.c.o
[1093/1496] Building C object net/CMakeFiles/net.dir/utils/net_snoop.c.o
[1094/1496] Building C object net/CMakeFiles/net.dir/utils/net_udpchksum.c.o
[1095/1496] Building C object net/CMakeFiles/net.dir/net_initialize.c.o
[1096/1496] Building C object sched/CMakeFiles/sched.dir/clock/clock.c.o
[1097/1496] Building C object net/CMakeFiles/net.dir/utils/net_icmpchksum.c.o
[1098/1496] Building C object sched/CMakeFiles/sched.dir/clock/clock_notifier.c.o
[1099/1496] Building C object sched/CMakeFiles/sched.dir/clock/clock_initialize.c.o
[1100/1496] Building C object sched/CMakeFiles/sched.dir/clock/clock_getres.c.o
[1101/1496] Building C object sched/CMakeFiles/sched.dir/clock/clock_settime.c.o
[1102/1496] Building C object sched/CMakeFiles/sched.dir/clock/clock_gettime.c.o
[1103/1496] Building C object sched/CMakeFiles/sched.dir/clock/clock_systime_timespec.c.o
[1104/1496] Building C object sched/CMakeFiles/sched.dir/clock/clock_systime_ticks.c.o
[1105/1496] Building C object sched/CMakeFiles/sched.dir/clock/clock_realtime2absticks.c.o
[1106/1496] Building C object sched/CMakeFiles/sched.dir/clock/clock_perf.c.o
[1107/1496] Building C object sched/CMakeFiles/sched.dir/group/group_create.c.o
[1108/1496] Building C object sched/CMakeFiles/sched.dir/group/group_join.c.o
[1109/1496] Building C object sched/CMakeFiles/sched.dir/group/group_leave.c.o
[1110/1496] Building C object sched/CMakeFiles/sched.dir/group/group_foreachchild.c.o
[1111/1496] Building C object sched/CMakeFiles/sched.dir/group/group_setuptaskfiles.c.o
[1112/1496] Building C object sched/CMakeFiles/sched.dir/group/group_setupidlefiles.c.o
[1113/1496] Building C object sched/CMakeFiles/sched.dir/group/group_killchildren.c.o
[1114/1496] Building C object sched/CMakeFiles/sched.dir/group/group_signal.c.o
[1115/1496] Building C object sched/CMakeFiles/sched.dir/instrument/instrument.c.o
[1116/1496] Building C object sched/CMakeFiles/sched.dir/group/group_childstatus.c.o
[1117/1496] Building C object sched/CMakeFiles/sched.dir/irq/irq_initialize.c.o
[1118/1496] Building C object sched/CMakeFiles/sched.dir/init/nx_bringup.c.o
[1119/1496] Building C object sched/CMakeFiles/sched.dir/irq/irq_attach.c.o
[1120/1496] Building C object sched/CMakeFiles/sched.dir/init/nx_start.c.o
[1121/1496] Building C object sched/CMakeFiles/sched.dir/irq/irq_attach_thread.c.o
[1122/1496] Building C object sched/CMakeFiles/sched.dir/irq/irq_attach_wqueue.c.o
[1123/1496] Building C object sched/CMakeFiles/sched.dir/irq/irq_unexpectedisr.c.o
[1124/1496] Building C object sched/CMakeFiles/sched.dir/irq/irq_dispatch.c.o
[1125/1496] Building C object sched/CMakeFiles/sched.dir/irq/irq_csection.c.o
[1126/1496] Building C object sched/CMakeFiles/sched.dir/misc/panic_notifier.c.o
[1127/1496] Building C object sched/CMakeFiles/sched.dir/misc/reboot_notifier.c.o
[1128/1496] Building C object sched/CMakeFiles/sched.dir/misc/assert.c.o
[1129/1496] Building C object sched/CMakeFiles/sched.dir/mqueue/mq_initialize.c.o
[1130/1496] Building C object sched/CMakeFiles/sched.dir/mqueue/mq_sndinternal.c.o
[1131/1496] Building C object sched/CMakeFiles/sched.dir/mqueue/mq_recover.c.o
[1132/1496] Building C object sched/CMakeFiles/sched.dir/mqueue/mq_waitirq.c.o
[1133/1496] Building C object sched/CMakeFiles/sched.dir/mqueue/mq_send.c.o
[1134/1496] Building C object sched/CMakeFiles/sched.dir/mqueue/mq_msgfree.c.o
[1135/1496] Building C object sched/CMakeFiles/sched.dir/mqueue/mq_rcvinternal.c.o
[1136/1496] Building C object sched/CMakeFiles/sched.dir/mqueue/mq_msgqalloc.c.o
[1137/1496] Building C object sched/CMakeFiles/sched.dir/mqueue/mq_receive.c.o
[1138/1496] Building C object sched/CMakeFiles/sched.dir/mqueue/mq_getattr.c.o
[1139/1496] Building C object sched/CMakeFiles/sched.dir/mqueue/mq_notify.c.o
[1140/1496] Building C object sched/CMakeFiles/sched.dir/mqueue/mq_msgqfree.c.o
[1141/1496] Building C object sched/CMakeFiles/sched.dir/mqueue/mq_setattr.c.o
[1142/1496] Building C object sched/CMakeFiles/sched.dir/mqueue/msgctl.c.o
[1143/1496] Building C object sched/CMakeFiles/sched.dir/mqueue/msgget.c.o
[1144/1496] Building C object sched/CMakeFiles/sched.dir/mqueue/msginternal.c.o
[1145/1496] Building C object sched/CMakeFiles/sched.dir/mqueue/msgrcv.c.o
[1146/1496] Building C object sched/CMakeFiles/sched.dir/pthread/pthread_exit.c.o
[1147/1496] Building C object sched/CMakeFiles/sched.dir/pthread/pthread_create.c.o
[1148/1496] Building C object sched/CMakeFiles/sched.dir/pthread/pthread_join.c.o
[1149/1496] Building C object sched/CMakeFiles/sched.dir/mqueue/msgsnd.c.o
[1150/1496] Building C object sched/CMakeFiles/sched.dir/pthread/pthread_sigmask.c.o
[1151/1496] Building C object sched/CMakeFiles/sched.dir/pthread/pthread_getschedparam.c.o
[1152/1496] Building C object sched/CMakeFiles/sched.dir/pthread/pthread_detach.c.o
[1153/1496] Building C object sched/CMakeFiles/sched.dir/pthread/pthread_setschedparam.c.o
[1154/1496] Building C object sched/CMakeFiles/sched.dir/pthread/pthread_cancel.c.o
[1155/1496] Building C object sched/CMakeFiles/sched.dir/pthread/pthread_release.c.o
[1156/1496] Building C object sched/CMakeFiles/sched.dir/pthread/pthread_findjoininfo.c.o
[1157/1496] Building C object sched/CMakeFiles/sched.dir/pthread/pthread_completejoin.c.o
[1158/1496] Building C object sched/CMakeFiles/sched.dir/pthread/pthread_setschedprio.c.o
[1159/1496] Building C object sched/CMakeFiles/sched.dir/sched/sched_getfiles.c.o
[1160/1496] Building C object sched/CMakeFiles/sched.dir/sched/sched_profil.c.o
[1161/1496] Building C object sched/CMakeFiles/sched.dir/sched/sched_addreadytorun.c.o
[1162/1496] Building C object sched/CMakeFiles/sched.dir/sched/sched_removereadytorun.c.o
[1163/1496] Building C object sched/CMakeFiles/sched.dir/sched/sched_addblocked.c.o
[1164/1496] Building C object sched/CMakeFiles/sched.dir/sched/sched_removeblocked.c.o
[1165/1496] Building C object sched/CMakeFiles/sched.dir/sched/sched_gettcb.c.o
[1166/1496] Building C object sched/CMakeFiles/sched.dir/sched/sched_verifytcb.c.o
[1167/1496] Building C object sched/CMakeFiles/sched.dir/sched/sched_setparam.c.o
[1168/1496] Building C object sched/CMakeFiles/sched.dir/sched/sched_releasetcb.c.o
[1169/1496] Building C object sched/CMakeFiles/sched.dir/sched/sched_setpriority.c.o
[1170/1496] Building C object sched/CMakeFiles/sched.dir/sched/sched_getparam.c.o
[1171/1496] Building C object sched/CMakeFiles/sched.dir/sched/sched_setscheduler.c.o
[1172/1496] Building C object sched/CMakeFiles/sched.dir/sched/sched_getscheduler.c.o
[1173/1496] Building C object sched/CMakeFiles/sched.dir/sched/sched_rrgetinterval.c.o
[1174/1496] Building C object sched/CMakeFiles/sched.dir/sched/sched_lock.c.o
[1175/1496] Building C object sched/CMakeFiles/sched.dir/sched/sched_yield.c.o
[1176/1496] Building C object sched/CMakeFiles/sched.dir/sched/sched_foreach.c.o
[1177/1496] Building C object sched/CMakeFiles/sched.dir/sched/sched_lockcount.c.o
[1178/1496] Building C object sched/CMakeFiles/sched.dir/sched/sched_unlock.c.o
[1179/1496] Building C object sched/CMakeFiles/sched.dir/sched/sched_self.c.o
[1180/1496] Building C object sched/CMakeFiles/sched.dir/sched/sched_idletask.c.o
[1181/1496] Building C object sched/CMakeFiles/sched.dir/sched/sched_sysinfo.c.o
[1182/1496] Building C object sched/CMakeFiles/sched.dir/sched/sched_getcpu.c.o
[1183/1496] Building C object sched/CMakeFiles/sched.dir/sched/sched_get_stackinfo.c.o
[1184/1496] Building C object sched/CMakeFiles/sched.dir/sched/sched_get_tls.c.o
[1185/1496] Building C object sched/CMakeFiles/sched.dir/sched/sched_switchcontext.c.o
[1186/1496] Building C object sched/CMakeFiles/sched.dir/sched/sched_get_stateinfo.c.o
[1187/1496] Building C object sched/CMakeFiles/sched.dir/sched/sched_reprioritizertr.c.o
[1188/1496] Building C object sched/CMakeFiles/sched.dir/sched/sched_mergepending.c.o
[1189/1496] Building C object sched/CMakeFiles/sched.dir/sched/sched_waitpid.c.o
[1190/1496] Building C object sched/CMakeFiles/sched.dir/sched/sched_wait.c.o
[1191/1496] Building C object sched/CMakeFiles/sched.dir/sched/sched_roundrobin.c.o
[1192/1496] Building C object sched/CMakeFiles/sched.dir/sched/sched_waitid.c.o
[1193/1496] Building C object sched/CMakeFiles/sched.dir/sched/sched_processtimer.c.o
[1194/1496] Building C object sched/CMakeFiles/sched.dir/semaphore/sem_destroy.c.o
[1195/1496] Building C object sched/CMakeFiles/sched.dir/semaphore/sem_trywait.c.o
[1196/1496] Building C object sched/CMakeFiles/sched.dir/semaphore/sem_wait.c.o
[1197/1496] Building C object sched/CMakeFiles/sched.dir/semaphore/sem_recover.c.o
[1198/1496] Building C object sched/CMakeFiles/sched.dir/semaphore/sem_tickwait.c.o
[1199/1496] Building C object sched/CMakeFiles/sched.dir/semaphore/sem_clockwait.c.o
[1200/1496] Building C object sched/CMakeFiles/sched.dir/semaphore/sem_timeout.c.o
[1201/1496] Building C object sched/CMakeFiles/sched.dir/semaphore/sem_post.c.o
[1202/1496] Building C object sched/CMakeFiles/sched.dir/semaphore/sem_reset.c.o
[1203/1496] Building C object sched/CMakeFiles/sched.dir/semaphore/sem_waitirq.c.o
[1204/1496] Building C object sched/CMakeFiles/sched.dir/signal/sig_cleanup.c.o
[1205/1496] Building C object sched/CMakeFiles/sched.dir/semaphore/sem_rw.c.o
[1206/1496] Building C object sched/CMakeFiles/sched.dir/signal/sig_allocpendingsigaction.c.o
[1207/1496] Building C object sched/CMakeFiles/sched.dir/signal/sig_action.c.o
[1208/1496] Building C object sched/CMakeFiles/sched.dir/signal/sig_deliver.c.o
[1209/1496] Building C object sched/CMakeFiles/sched.dir/signal/sig_findaction.c.o
[1210/1496] Building C object sched/CMakeFiles/sched.dir/signal/sig_initialize.c.o
[1211/1496] Building C object sched/CMakeFiles/sched.dir/signal/sig_pending.c.o
[1212/1496] Building C object sched/CMakeFiles/sched.dir/signal/sig_releasependingsigaction.c.o
